path,client_id,accent,label,source_split
common_voice_en_26955606.mp3,ad288a31876f0110bfa65f87d2f74aa8bdddea34235998585691f2a8bfb3a0bb092eeb372ebaf9b8d169d6dec11720de29455b0809c68003a1d9abf84f66979f,us,2,dev
common_voice_en_17288374.mp3,ad518e10027419ef43066c0a60dcd6f29e97b53775a352871c4298c87cf9929bd0c2c20d5920ab3f9c24b3dc5cd5eda2d5d5d1d94f0c833bb16bc50e6ee5cea3,us,2,dev
common_voice_en_36707194.mp3,ad544483a58625e5919ae019cd8b1286becb3dcaca8bcf9460167593bb18fc2825d9f792962ebed6b37cd9909b6a0820381d85b43f9eeb37d29196b1a9c8a6b6,indian,1,dev
common_voice_en_36707199.mp3,ad544483a58625e5919ae019cd8b1286becb3dcaca8bcf9460167593bb18fc2825d9f792962ebed6b37cd9909b6a0820381d85b43f9eeb37d29196b1a9c8a6b6,indian,1,dev
common_voice_en_36707201.mp3,ad544483a58625e5919ae019cd8b1286becb3dcaca8bcf9460167593bb18fc2825d9f792962ebed6b37cd9909b6a0820381d85b43f9eeb37d29196b1a9c8a6b6,indian,1,dev
common_voice_en_22953524.mp3,ad59a7a622136bd68e5c51355b8c0dacb0ff95f1a120fa5aa2ee618845a90ab55211177f7bb0fc16797ccd054e38c8ff39aa5d3897e4e0ac442cb288452e31a3,indian,1,dev
common_voice_en_22953526.mp3,ad59a7a622136bd68e5c51355b8c0dacb0ff95f1a120fa5aa2ee618845a90ab55211177f7bb0fc16797ccd054e38c8ff39aa5d3897e4e0ac442cb288452e31a3,indian,1,dev
common_voice_en_22953527.mp3,ad59a7a622136bd68e5c51355b8c0dacb0ff95f1a120fa5aa2ee618845a90ab55211177f7bb0fc16797ccd054e38c8ff39aa5d3897e4e0ac442cb288452e31a3,indian,1,dev
common_voice_en_18814346.mp3,ae7478446be539a012a90aba0da0d8516ee8571c3b41f0111f070f7d80b1a777c66f3982f8e7d6ea06c1505d41038bfc1570012f1bb1dc24940c2ba8a4648ad3,us,2,dev
common_voice_en_18814347.mp3,ae7478446be539a012a90aba0da0d8516ee8571c3b41f0111f070f7d80b1a777c66f3982f8e7d6ea06c1505d41038bfc1570012f1bb1dc24940c2ba8a4648ad3,us,2,dev
common_voice_en_18814349.mp3,ae7478446be539a012a90aba0da0d8516ee8571c3b41f0111f070f7d80b1a777c66f3982f8e7d6ea06c1505d41038bfc1570012f1bb1dc24940c2ba8a4648ad3,us,2,dev
common_voice_en_34346766.mp3,afb09087b216ff6257dbd59ebf61ac475e5afc0ea9a69b596ab789ee4d026bc0792adb6814cc5a3c8e812196d6a4db1c567fe0040832665cf9b1613ce54694fe,us,2,dev
common_voice_en_34346768.mp3,afb09087b216ff6257dbd59ebf61ac475e5afc0ea9a69b596ab789ee4d026bc0792adb6814cc5a3c8e812196d6a4db1c567fe0040832665cf9b1613ce54694fe,us,2,dev
common_voice_en_34346769.mp3,afb09087b216ff6257dbd59ebf61ac475e5afc0ea9a69b596ab789ee4d026bc0792adb6814cc5a3c8e812196d6a4db1c567fe0040832665cf9b1613ce54694fe,us,2,dev
common_voice_en_17768667.mp3,b078ae018c413b1880b0e6e54b5bd924d33900d05f7275df1159d01a4e244fe214d0721b0c8190b873beafa60475ceae233d4105c5f4070e81e2846401998eaf,england,0,dev
common_voice_en_17768668.mp3,b078ae018c413b1880b0e6e54b5bd924d33900d05f7275df1159d01a4e244fe214d0721b0c8190b873beafa60475ceae233d4105c5f4070e81e2846401998eaf,england,0,dev
common_voice_en_1719490.mp3,b0a031d2cfbc5272118083112b99b0dfd8186fcc74967493dfc7007699e5a887305506174313986e86b204079b0ed2d4b72b751b2c6ab24e6b73e04ae5bc1ab5,us,2,dev
common_voice_en_541287.mp3,b0dd7ba726d9d42f26811f1082fe01f5cdfe398882621434f1fcb5a8f0f1b32b0b54ac78cdd14a24423594bcd03d26f8cfa787c13baffb6810d3dd8f4a779afa,indian,1,dev
common_voice_en_19685469.mp3,b101ac368a137db0bca30dc73f5474015c0640f32b8f95c38277bcfd6b17c4cc890b70eaa83ca6f2a06c470e9018ff58acd8a6bf66478a41be09c8dfc1da4ac6,indian,1,dev
common_voice_en_19685471.mp3,b101ac368a137db0bca30dc73f5474015c0640f32b8f95c38277bcfd6b17c4cc890b70eaa83ca6f2a06c470e9018ff58acd8a6bf66478a41be09c8dfc1da4ac6,indian,1,dev
common_voice_en_19685473.mp3,b101ac368a137db0bca30dc73f5474015c0640f32b8f95c38277bcfd6b17c4cc890b70eaa83ca6f2a06c470e9018ff58acd8a6bf66478a41be09c8dfc1da4ac6,indian,1,dev
common_voice_en_17292485.mp3,b11cb74765b189cba12b5c4308d53eac20a7b0fe53e8c46b5af8a46177f0dfebf8512c5b85d13984d40b2af42dc0a7b1a5382dbc07da67ccee4ce101b22d4bbf,indian,1,dev
common_voice_en_15733950.mp3,b1c9e6dd0043cc5bfa4f8dec3c3a4862f0a38ab0277f663ae9aebb9cd86ecfd78d30a30d981e95c426bfd247c22ac0959baed23314c1c3cf38e4ecef9018df4f,us,2,dev
common_voice_en_27987794.mp3,b21de6807fffeba828f23b5883c116df3392b58f4f99b33d80c268e25777668a723d45ba1c7d05aa1b35ed949caa1d9132fbe02ff84002da3ff1f902e897746d,us,2,dev
common_voice_en_27987795.mp3,b21de6807fffeba828f23b5883c116df3392b58f4f99b33d80c268e25777668a723d45ba1c7d05aa1b35ed949caa1d9132fbe02ff84002da3ff1f902e897746d,us,2,dev
common_voice_en_27987796.mp3,b21de6807fffeba828f23b5883c116df3392b58f4f99b33d80c268e25777668a723d45ba1c7d05aa1b35ed949caa1d9132fbe02ff84002da3ff1f902e897746d,us,2,dev
common_voice_en_19675620.mp3,b23b4b8e4d7c751ba6ad6512b21d34cd2f4c0444f874fac0539a4a0af6d88d90aba2492e6a30321048ed8b90eea3975084a1458c4d7dc53002de5fd0e5ada134,indian,1,dev
common_voice_en_19675621.mp3,b23b4b8e4d7c751ba6ad6512b21d34cd2f4c0444f874fac0539a4a0af6d88d90aba2492e6a30321048ed8b90eea3975084a1458c4d7dc53002de5fd0e5ada134,indian,1,dev
common_voice_en_19675623.mp3,b23b4b8e4d7c751ba6ad6512b21d34cd2f4c0444f874fac0539a4a0af6d88d90aba2492e6a30321048ed8b90eea3975084a1458c4d7dc53002de5fd0e5ada134,indian,1,dev
common_voice_en_36751006.mp3,b23d8c133a7c1cc720dc8365415b0add0aa9f6ec1a4b45d720eedf2089eec330d976c99f465b498d54d7df20ea055279ba5b2e5e3824f1876d93af7cccf1c4db,us,2,dev
common_voice_en_36751041.mp3,b23d8c133a7c1cc720dc8365415b0add0aa9f6ec1a4b45d720eedf2089eec330d976c99f465b498d54d7df20ea055279ba5b2e5e3824f1876d93af7cccf1c4db,us,2,dev
common_voice_en_36751051.mp3,b23d8c133a7c1cc720dc8365415b0add0aa9f6ec1a4b45d720eedf2089eec330d976c99f465b498d54d7df20ea055279ba5b2e5e3824f1876d93af7cccf1c4db,us,2,dev
common_voice_en_19673779.mp3,b2518ede07b4ee8631816ef89d0c1f23464f8d471afd1c6c31120f356337ac50d9fe6b723e904595e9bbf9f00a1774ecc6f1fd643b4f6efe12a12772557ecb34,indian,1,dev
common_voice_en_19673780.mp3,b2518ede07b4ee8631816ef89d0c1f23464f8d471afd1c6c31120f356337ac50d9fe6b723e904595e9bbf9f00a1774ecc6f1fd643b4f6efe12a12772557ecb34,indian,1,dev
common_voice_en_19673782.mp3,b2518ede07b4ee8631816ef89d0c1f23464f8d471afd1c6c31120f356337ac50d9fe6b723e904595e9bbf9f00a1774ecc6f1fd643b4f6efe12a12772557ecb34,indian,1,dev
common_voice_en_275174.mp3,b2b221a566b114496f4d8e1476b517ccad3427e88343ea2e66e89127082d82b7193add950118daec6c2c3bdd22aab71abdf271709cb03c1f187be9aa42515937,us,2,dev
common_voice_en_34628490.mp3,b31560d573e25e9bd72b838752725a806d80aef52279cf523039fdb97ecba5b21106f62d20211d08b60718677a62ae1ee9721c9cc6c491e9627eff4f83d5c85c,indian,1,dev
common_voice_en_34628492.mp3,b31560d573e25e9bd72b838752725a806d80aef52279cf523039fdb97ecba5b21106f62d20211d08b60718677a62ae1ee9721c9cc6c491e9627eff4f83d5c85c,indian,1,dev
common_voice_en_34628496.mp3,b31560d573e25e9bd72b838752725a806d80aef52279cf523039fdb97ecba5b21106f62d20211d08b60718677a62ae1ee9721c9cc6c491e9627eff4f83d5c85c,indian,1,dev
common_voice_en_23937581.mp3,b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77,indian,1,dev
common_voice_en_23937582.mp3,b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77,indian,1,dev
common_voice_en_23937585.mp3,b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77,indian,1,dev
common_voice_en_20168125.mp3,b438951cbbcd670b7b9e99e4b9e0a3812986b664d23fc2d7afb5ca65420effebc504e00de7cf12a90cf6e2c7d32980e0ba9f148c673c30ed9d332b107b363372,us,2,dev
common_voice_en_20168126.mp3,b438951cbbcd670b7b9e99e4b9e0a3812986b664d23fc2d7afb5ca65420effebc504e00de7cf12a90cf6e2c7d32980e0ba9f148c673c30ed9d332b107b363372,us,2,dev
common_voice_en_20168127.mp3,b438951cbbcd670b7b9e99e4b9e0a3812986b664d23fc2d7afb5ca65420effebc504e00de7cf12a90cf6e2c7d32980e0ba9f148c673c30ed9d332b107b363372,us,2,dev
common_voice_en_19526856.mp3,b4d84da28893d974f362342c48ee5a47e13dedbae4a28abdfdda40418f90badcffa8a5ab75ec6944e12bbe68dbac8d97eb08736fb30cbcf80baac5d2fa2835d0,us,2,dev
common_voice_en_19526858.mp3,b4d84da28893d974f362342c48ee5a47e13dedbae4a28abdfdda40418f90badcffa8a5ab75ec6944e12bbe68dbac8d97eb08736fb30cbcf80baac5d2fa2835d0,us,2,dev
common_voice_en_19526859.mp3,b4d84da28893d974f362342c48ee5a47e13dedbae4a28abdfdda40418f90badcffa8a5ab75ec6944e12bbe68dbac8d97eb08736fb30cbcf80baac5d2fa2835d0,us,2,dev
common_voice_en_25150469.mp3,b4f42e39378d93e8dbfced78bbf812a8cc9189b8dfbb1c6645703265e04ab91bedc692dbfa2b975577e7674dd6c8f12fb351477a3655c9646374d3f3b3fbc1a6,indian,1,dev
common_voice_en_25150471.mp3,b4f42e39378d93e8dbfced78bbf812a8cc9189b8dfbb1c6645703265e04ab91bedc692dbfa2b975577e7674dd6c8f12fb351477a3655c9646374d3f3b3fbc1a6,indian,1,dev
common_voice_en_25150475.mp3,b4f42e39378d93e8dbfced78bbf812a8cc9189b8dfbb1c6645703265e04ab91bedc692dbfa2b975577e7674dd6c8f12fb351477a3655c9646374d3f3b3fbc1a6,indian,1,dev
common_voice_en_37196196.mp3,b57b75e4a936b5559ce319303bbf645e8a2150354923cbf89bba96bba3d522ff4e18c0577af9c0c2c01d8bd458f3848aaef303374f63fd2bd1d379816bbd102d,us,2,dev
common_voice_en_37196197.mp3,b57b75e4a936b5559ce319303bbf645e8a2150354923cbf89bba96bba3d522ff4e18c0577af9c0c2c01d8bd458f3848aaef303374f63fd2bd1d379816bbd102d,us,2,dev
common_voice_en_37196200.mp3,b57b75e4a936b5559ce319303bbf645e8a2150354923cbf89bba96bba3d522ff4e18c0577af9c0c2c01d8bd458f3848aaef303374f63fd2bd1d379816bbd102d,us,2,dev
common_voice_en_36376465.mp3,b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,indian,1,dev
common_voice_en_36376466.mp3,b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,indian,1,dev
common_voice_en_36376467.mp3,b67a0779b6ed15025b47d6af8979877df511a70f6605cb29d5cfd9c240d0e60e5762bb2c486546e366afb69f5d2be25006e7a4dda94115e85013c2ddd55ac679,indian,1,dev
common_voice_en_20045134.mp3,b689d8a768d32c81ca3910ca8ccba55139716c31e9c1371974229fb284c5af7cf285055d39641132c6c7da26b885f1e48155c27b3b338090f6ed2687b4b8d5d3,indian,1,dev
common_voice_en_20045135.mp3,b689d8a768d32c81ca3910ca8ccba55139716c31e9c1371974229fb284c5af7cf285055d39641132c6c7da26b885f1e48155c27b3b338090f6ed2687b4b8d5d3,indian,1,dev
common_voice_en_20045136.mp3,b689d8a768d32c81ca3910ca8ccba55139716c31e9c1371974229fb284c5af7cf285055d39641132c6c7da26b885f1e48155c27b3b338090f6ed2687b4b8d5d3,indian,1,dev
common_voice_en_26951260.mp3,b6e8e71dc9f920ccd621baeb24c301812228a69f8d91e8f09a3790e2e5678f445d09c5b7940194e444547ffcecfa01df100d2a7794244d32a70fbb11ca81becc,us,2,dev
common_voice_en_26951261.mp3,b6e8e71dc9f920ccd621baeb24c301812228a69f8d91e8f09a3790e2e5678f445d09c5b7940194e444547ffcecfa01df100d2a7794244d32a70fbb11ca81becc,us,2,dev
common_voice_en_26951264.mp3,b6e8e71dc9f920ccd621baeb24c301812228a69f8d91e8f09a3790e2e5678f445d09c5b7940194e444547ffcecfa01df100d2a7794244d32a70fbb11ca81becc,us,2,dev
common_voice_en_552048.mp3,b6fe487d2b4d6f2bb1ff0d2eb326dc9df7ec6cce8c7a6bd829e1b496b5bc7fe7e1795ea20ea983ea395890501eed4d9e06dd601bff1ca4dbfd105c7a0af07007,us,2,dev
common_voice_en_17969258.mp3,b7477019f56a5d6e77325e64f4d1847ee06ef924fe297a9d5e934ea595a8ebe63601a0261055cfce42eaf0ebd47f4f2fd68a5d07d4b79dce597ea78b2d691fe0,us,2,dev
common_voice_en_19658866.mp3,b7a1dc5b133918c6ab8befa56e4917f90a20443c43c399a4f7533ecd3ad7404f9ba50f3f418563122394a53139b06a9bc9c68da20f3ae79e173168ec6b2a45b0,indian,1,dev
common_voice_en_19658868.mp3,b7a1dc5b133918c6ab8befa56e4917f90a20443c43c399a4f7533ecd3ad7404f9ba50f3f418563122394a53139b06a9bc9c68da20f3ae79e173168ec6b2a45b0,indian,1,dev
common_voice_en_19658869.mp3,b7a1dc5b133918c6ab8befa56e4917f90a20443c43c399a4f7533ecd3ad7404f9ba50f3f418563122394a53139b06a9bc9c68da20f3ae79e173168ec6b2a45b0,indian,1,dev
common_voice_en_20964091.mp3,b7e8c8f4bec26224a9f242b6f998e13e84292e12467fa77ab6a85b76626a2dde72b4a3d5afb0f1fd96008eeba74be5e1ae1aaf379b6a63bf2df2425cb1641b99,us,2,dev
common_voice_en_20964092.mp3,b7e8c8f4bec26224a9f242b6f998e13e84292e12467fa77ab6a85b76626a2dde72b4a3d5afb0f1fd96008eeba74be5e1ae1aaf379b6a63bf2df2425cb1641b99,us,2,dev
common_voice_en_20964095.mp3,b7e8c8f4bec26224a9f242b6f998e13e84292e12467fa77ab6a85b76626a2dde72b4a3d5afb0f1fd96008eeba74be5e1ae1aaf379b6a63bf2df2425cb1641b99,us,2,dev
common_voice_en_19401123.mp3,b9744a9b867832b8b39b4326656b5f64364c8b4a7604936eb0707eb12b8e3172aa21d94ab95946e4b84d2173e2f13ce9f084f40d395c8af8d6408e9dedc4815c,us,2,dev
common_voice_en_19401124.mp3,b9744a9b867832b8b39b4326656b5f64364c8b4a7604936eb0707eb12b8e3172aa21d94ab95946e4b84d2173e2f13ce9f084f40d395c8af8d6408e9dedc4815c,us,2,dev
common_voice_en_19401125.mp3,b9744a9b867832b8b39b4326656b5f64364c8b4a7604936eb0707eb12b8e3172aa21d94ab95946e4b84d2173e2f13ce9f084f40d395c8af8d6408e9dedc4815c,us,2,dev
common_voice_en_28456600.mp3,b978c4d12b49a8048c3421f7a3a04f230fa85ad12757900238c6edf03497acf1ccfff14aa081d82cbfcbbcd1d90c3414acad08d5e1bbab3a74c4e34f87817369,indian,1,dev
common_voice_en_28456602.mp3,b978c4d12b49a8048c3421f7a3a04f230fa85ad12757900238c6edf03497acf1ccfff14aa081d82cbfcbbcd1d90c3414acad08d5e1bbab3a74c4e34f87817369,indian,1,dev
common_voice_en_28456603.mp3,b978c4d12b49a8048c3421f7a3a04f230fa85ad12757900238c6edf03497acf1ccfff14aa081d82cbfcbbcd1d90c3414acad08d5e1bbab3a74c4e34f87817369,indian,1,dev
common_voice_en_35346565.mp3,b98401925b04390c71ba9cb79f76a0048654fe66da09406d1224d13ea2bc3f83c183d2d044cd789f79d3b2a70f9477fe602588ed342815c1b8f6e490964d98a0,indian,1,dev
common_voice_en_35346569.mp3,b98401925b04390c71ba9cb79f76a0048654fe66da09406d1224d13ea2bc3f83c183d2d044cd789f79d3b2a70f9477fe602588ed342815c1b8f6e490964d98a0,indian,1,dev
common_voice_en_35346571.mp3,b98401925b04390c71ba9cb79f76a0048654fe66da09406d1224d13ea2bc3f83c183d2d044cd789f79d3b2a70f9477fe602588ed342815c1b8f6e490964d98a0,indian,1,dev
common_voice_en_315250.mp3,b9d7e111d39f3847baf7f65e50f2817779b823a8b6ee8bcff74c9689181ca86f7ced00d8ea2d671028cd350935cf85b6fb8cce5ed2efdea2c6669fc799b7bcd6,england,0,dev
common_voice_en_32233084.mp3,bafe6f99fffb941ad1b2cefeaf232134a85fcd4053fefeaff49a859a4c036b59812907c20950ae5a82cd104b9028d41daf93606c77a3af677e4e67218554de59,us,2,dev
common_voice_en_32233086.mp3,bafe6f99fffb941ad1b2cefeaf232134a85fcd4053fefeaff49a859a4c036b59812907c20950ae5a82cd104b9028d41daf93606c77a3af677e4e67218554de59,us,2,dev
common_voice_en_32233091.mp3,bafe6f99fffb941ad1b2cefeaf232134a85fcd4053fefeaff49a859a4c036b59812907c20950ae5a82cd104b9028d41daf93606c77a3af677e4e67218554de59,us,2,dev
common_voice_en_23687192.mp3,bb9fee0f763db4a7d1e3489e67533e6d1a75eb0033411022d7faccdfc823849e9d962dc3efdd9d091d6ed8dc2a3a1e30e8a6cd186d2151f05c2285efd0b77d06,indian,1,dev
common_voice_en_23687193.mp3,bb9fee0f763db4a7d1e3489e67533e6d1a75eb0033411022d7faccdfc823849e9d962dc3efdd9d091d6ed8dc2a3a1e30e8a6cd186d2151f05c2285efd0b77d06,indian,1,dev
common_voice_en_23687194.mp3,bb9fee0f763db4a7d1e3489e67533e6d1a75eb0033411022d7faccdfc823849e9d962dc3efdd9d091d6ed8dc2a3a1e30e8a6cd186d2151f05c2285efd0b77d06,indian,1,dev
common_voice_en_37037383.mp3,bbbbf1cbab314a1ceac75e4d8b74f24046ef79ca2cfb645bd3a8f5d8f7fb1218a76e860983a3ba120f5a5c9e0954010c54556610201c16f45a7fe34482f6950e,us,2,dev
common_voice_en_37037385.mp3,bbbbf1cbab314a1ceac75e4d8b74f24046ef79ca2cfb645bd3a8f5d8f7fb1218a76e860983a3ba120f5a5c9e0954010c54556610201c16f45a7fe34482f6950e,us,2,dev
common_voice_en_37037386.mp3,bbbbf1cbab314a1ceac75e4d8b74f24046ef79ca2cfb645bd3a8f5d8f7fb1218a76e860983a3ba120f5a5c9e0954010c54556610201c16f45a7fe34482f6950e,us,2,dev
common_voice_en_32640127.mp3,bd5754e285f190a50c790c5f429f0dd538044d199cd60a5f0110afe9013be65e6e09e066a4722f899fcf54d0e1a20065135d458016c460af0f089dbd6cf8db1f,england,0,dev
common_voice_en_32640129.mp3,bd5754e285f190a50c790c5f429f0dd538044d199cd60a5f0110afe9013be65e6e09e066a4722f899fcf54d0e1a20065135d458016c460af0f089dbd6cf8db1f,england,0,dev
common_voice_en_32640132.mp3,bd5754e285f190a50c790c5f429f0dd538044d199cd60a5f0110afe9013be65e6e09e066a4722f899fcf54d0e1a20065135d458016c460af0f089dbd6cf8db1f,england,0,dev
common_voice_en_29312520.mp3,be3b6870a8ee6190fbc61db5917c934a119f7d9d7ad6b087bfe315cf902a7d9a39b997a3d35d0e51afd25b68cf62e13c0d7fb50183e4509f27695ae5e007155f,us,2,dev
common_voice_en_29312521.mp3,be3b6870a8ee6190fbc61db5917c934a119f7d9d7ad6b087bfe315cf902a7d9a39b997a3d35d0e51afd25b68cf62e13c0d7fb50183e4509f27695ae5e007155f,us,2,dev
common_voice_en_29312522.mp3,be3b6870a8ee6190fbc61db5917c934a119f7d9d7ad6b087bfe315cf902a7d9a39b997a3d35d0e51afd25b68cf62e13c0d7fb50183e4509f27695ae5e007155f,us,2,dev
common_voice_en_24026915.mp3,be56b5e4cbed03bfeb30b1eda0449676ece710e38985d9aac2aa6215a84f2e64d38c0de97283914b3bf8706632d3accbba54179453a2e61e4e44f78a72c3d872,indian,1,dev
common_voice_en_24026916.mp3,be56b5e4cbed03bfeb30b1eda0449676ece710e38985d9aac2aa6215a84f2e64d38c0de97283914b3bf8706632d3accbba54179453a2e61e4e44f78a72c3d872,indian,1,dev
common_voice_en_24026918.mp3,be56b5e4cbed03bfeb30b1eda0449676ece710e38985d9aac2aa6215a84f2e64d38c0de97283914b3bf8706632d3accbba54179453a2e61e4e44f78a72c3d872,indian,1,dev
common_voice_en_36826381.mp3,bfb6b07cbe8a61d66ff586e0e825962b34c5c5f52b49bd8788122a73f17bd8bced52ec0856e47a8b2e339bf07e0f813f1daebe2cfb08569a942ac3d766d284bd,us,2,dev
common_voice_en_36826383.mp3,bfb6b07cbe8a61d66ff586e0e825962b34c5c5f52b49bd8788122a73f17bd8bced52ec0856e47a8b2e339bf07e0f813f1daebe2cfb08569a942ac3d766d284bd,us,2,dev
common_voice_en_36826384.mp3,bfb6b07cbe8a61d66ff586e0e825962b34c5c5f52b49bd8788122a73f17bd8bced52ec0856e47a8b2e339bf07e0f813f1daebe2cfb08569a942ac3d766d284bd,us,2,dev
common_voice_en_19664662.mp3,c0906f0e8485317b042aaca13e8a95a641a57aaee712fead9d473a7dbc1466bb34f45299ed81b779a86e8d690a22bbc9d29dae1316b2905b9ae185a907d922a0,us,2,dev
common_voice_en_19664663.mp3,c0906f0e8485317b042aaca13e8a95a641a57aaee712fead9d473a7dbc1466bb34f45299ed81b779a86e8d690a22bbc9d29dae1316b2905b9ae185a907d922a0,us,2,dev
common_voice_en_19664675.mp3,c0906f0e8485317b042aaca13e8a95a641a57aaee712fead9d473a7dbc1466bb34f45299ed81b779a86e8d690a22bbc9d29dae1316b2905b9ae185a907d922a0,us,2,dev
common_voice_en_19706746.mp3,c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed,indian,1,dev
common_voice_en_19706750.mp3,c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed,indian,1,dev
common_voice_en_19706752.mp3,c13a9ab1cac50c32ec8299d725d4f5d01cae7268551516e68b6e947989afab1be285df537e9a4f647f8c271a22e32bb6d8cd719b9911fcf7cf03c668fa15c6ed,indian,1,dev
common_voice_en_17881198.mp3,c13fa2db97aa81cfc7cdd8abfa78f7d90cfe3182a9b5faeba11c133ec8243102a1addf31a5b110d1bb96599fa09536fe26fd5997899d3109f6c03b0a9167610c,england,0,dev
common_voice_en_17881200.mp3,c13fa2db97aa81cfc7cdd8abfa78f7d90cfe3182a9b5faeba11c133ec8243102a1addf31a5b110d1bb96599fa09536fe26fd5997899d3109f6c03b0a9167610c,england,0,dev
common_voice_en_25205664.mp3,c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d,indian,1,dev
common_voice_en_25205665.mp3,c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d,indian,1,dev
common_voice_en_25205666.mp3,c191e89b774827b08f6e4b2057b79208b9c246b7005d1b498e1360a89b8e0801f084c04942a75581a81509379adb0e657142a4c4c1c2f863582f3f872fe7240d,indian,1,dev
common_voice_en_22603441.mp3,c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665,us,2,dev
common_voice_en_22603442.mp3,c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665,us,2,dev
common_voice_en_22603443.mp3,c1bd96d18052ba3a74b2390e1bf445c27e3da3c1954b6d5efb17aeb742dfd0e07d3a23a4ad0c978e77ffa1cbdd61d9cb999644f488053fb37a82b8d68ae0a665,us,2,dev
common_voice_en_429149.mp3,c28fe20b5df08e6be3b9181a5012976399633f2bb1682352f132e57a3b9274e3e3e0227a8a49cced28b093cf3e68edc27d265180857d93abe5704ad6dd6edc2e,us,2,dev
common_voice_en_429150.mp3,c28fe20b5df08e6be3b9181a5012976399633f2bb1682352f132e57a3b9274e3e3e0227a8a49cced28b093cf3e68edc27d265180857d93abe5704ad6dd6edc2e,us,2,dev
common_voice_en_19933238.mp3,c29e99e9aa525b6d3a6a2dda499cbb03e1283fb47d759a52b113b4ab8dfd9db767dfdb550106cb50a1d26dbd2f8191e0a268a4b0e6b38f61c05892439a7e4c2d,us,2,dev
common_voice_en_19933253.mp3,c29e99e9aa525b6d3a6a2dda499cbb03e1283fb47d759a52b113b4ab8dfd9db767dfdb550106cb50a1d26dbd2f8191e0a268a4b0e6b38f61c05892439a7e4c2d,us,2,dev
common_voice_en_19933256.mp3,c29e99e9aa525b6d3a6a2dda499cbb03e1283fb47d759a52b113b4ab8dfd9db767dfdb550106cb50a1d26dbd2f8191e0a268a4b0e6b38f61c05892439a7e4c2d,us,2,dev
common_voice_en_36716140.mp3,c2c08a3e42fea730af8e9243a7cf6797f6b6861c34012b9c7eb077c1218e34c3801066e38430ae443913ab06cc066c44dab1302c0cbf09737d5d3a1de78236a5,us,2,dev
common_voice_en_36716141.mp3,c2c08a3e42fea730af8e9243a7cf6797f6b6861c34012b9c7eb077c1218e34c3801066e38430ae443913ab06cc066c44dab1302c0cbf09737d5d3a1de78236a5,us,2,dev
common_voice_en_36716144.mp3,c2c08a3e42fea730af8e9243a7cf6797f6b6861c34012b9c7eb077c1218e34c3801066e38430ae443913ab06cc066c44dab1302c0cbf09737d5d3a1de78236a5,us,2,dev
common_voice_en_38267257.mp3,c34dbf489b22b2bcb388ae8b9d7bec008f16ab6a85b812f85832dee24d50921b10c1b9281625bff066ef62693cd68dd6833d6883ba87d2c19cb8cea61647a891,us,2,dev
common_voice_en_38267258.mp3,c34dbf489b22b2bcb388ae8b9d7bec008f16ab6a85b812f85832dee24d50921b10c1b9281625bff066ef62693cd68dd6833d6883ba87d2c19cb8cea61647a891,us,2,dev
common_voice_en_38267260.mp3,c34dbf489b22b2bcb388ae8b9d7bec008f16ab6a85b812f85832dee24d50921b10c1b9281625bff066ef62693cd68dd6833d6883ba87d2c19cb8cea61647a891,us,2,dev
common_voice_en_38751631.mp3,c36b2e51ecce8daf5cafba1c6f65da0219b2a17ef26ee818880f5a44a06ce2274682ba91506d5a056e2b901711fff91ca60bdcc5e8c35193d55bbec4f0dc5f93,us,2,dev
